,SRC,TRG,HRED,MHRED,MHRED(+attn),HRED(+kb),MHRED(+kb),MHRED(+kb)(+attn)
73,"i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?|yes, give me some time to show you the best results.","would you mind taking these items into consideration : 3 ) fortune inn grazia , ghaziabad , 4 ) ashok apartment , 5 ) modern & amp ; cozy place . 2 min walk to shopping mall ,","would you mind taking these items into consideration : 1 ) oyo 64862 samyak guest house , 3 )","would you mind taking these items into consideration : 1 ) hotel visau , 2 ) hotel wayfare shirdi","would you mind taking these items into consideration : 1 ) oyo 64862 samyak guest house , 3 )","would you mind taking these items into consideration : 1 ) oyo 64862 samyak guest house , 3 )","would you mind taking these items into consideration : 1 ) oyo 64862 samyak guest house , 3 )","you might be bothering to look at all of you , please 1 ) hotel harmony , 2 )"
74,"would you mind taking these items into consideration:  3)   fortune inn grazia, ghaziabad,  4)   ashok apartment,  5)   modern &amp; cozy place. 2 min walk to shopping mall,|ok. give some images of the last two.",these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you
75,ok. give some images of the last two.|these image orientations i can find for you,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .
76,these image orientations i can find for you|these are the images of the last hotel.,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you
77,"i like the first one|have me understand this  room amenities,  pets,  features please, in detail of the selected room?","the components you recommended are as described in the following room amenities : drying rack for clothing , room amenities : clothes rack , pets : pets are not allowed ., .","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room"
78,"the components you recommended are as described in the following  room amenities:drying rack for clothing,  room amenities:clothes rack,  pets:pets are not allowed., .|you know what i am just staggered by the by the fact that it has got pets are not allowed. facilities in this hotel room. can you give me similar type of hotel rooms,",here are the likely ones that are much in common with the one asked can be found in my database :,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my
79,"here are the likely ones that are much in common with the one asked can be found in my database:|oh my god that is stunning by the fact that it has got concierge, baggage storage, tor desk, express check-in/ot, 24-hor front desk facilities in this hotel room. certainly bot, i have a question in my mind tell me about this info  general description about this hotel please.","this same fundamental guidelines are as described in the following : located in ghaziabad , ashok kumar has accommodations with free wifi and seating area . new delhi is 17 miles from the family stay , while noida is 14 miles from the property . the nearest airport is delhi international airport , 28 miles from ashok kumar .","this same fundamental guidelines are as described in the following : located in nārkanda , echor - narkanda cottages","this same fundamental guidelines are as described in the following : located in nārkanda , echor - narkanda cottages","this same fundamental guidelines are as described in the following : located in nārkanda , echor - narkanda cottages","this same fundamental guidelines are as described in the following : located in nārkanda , echor - narkanda cottages","this same fundamental guidelines are as described in the following : located in nārkanda , echor - narkanda cottages","this same fundamental guidelines are as described in the following : , ,"
80,"this same fundamental guidelines are as described in the following: located in ghaziabad, ashok kumar has accommodations with free wifi and seating area. new delhi is 17 miles from the family stay, while noida is 14 miles from the property. the nearest airport is delhi international airport, 28 miles from ashok kumar.|what was the name of the hotel in the heart of london?",a fantastic location in the heart of london .,i highly recommend this hotel to anyone visiting beijing .,the hotel is situated in a great location .,the room was the quiet in the heart of london .,a fantastic location in the heart of london .,a fantastic location in the heart of london .,a fantastic location in the heart of london .
81,a fantastic location in the heart of london.|when did the hotel manager arrive at gangotri?,the hotel manager greeted us warmly and we were promptly shown to our rooms .,the hotel manager greeted us warmly and we were promptly shown to our rooms .,when we arrived at the hotel ( we arrived at the hotel and were very helpful .,the hotel manager was very helpful and the manager of the hotel .,the hotel manager greeted us warmly and we were promptly shown to our rooms .,the hotel manager greeted us warmly and we were promptly shown to our rooms .,the hotel manager greeted us warmly and we were promptly shown to our rooms .
82,"it's great.i love  it now this was shocking  i the love it by the fact that it has got iron, air conditioning facilities in this hotel room.|thank you for helping me. i appreciate your hard work and want you to know it does not go unnoticed.",glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries
83,|hi,hello,hello ! is there anything i can help you with ?,"hello , how can i help you ?","hello , how can i help you ?","hello , how can i help you ?",hello ! is there anything i can help you with ?,"hello , how can i help you ?"
84,hello|how can i help you?,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .
85,looking for hotels with a restaurant facility.|please specify your location.,mumbai,mumbai,mumbai,mumbai,mumbai,mumbai,mumbai
86,mumbai|can you specify check-in and check-out data?,12 june to 16 june,12 june to 16 june,12 june to 16 june,12 june to 16 june,12 june to 16 june,12 june to 16 june,12 june to 16 june
87,12 june to 16 june|please specify the number of guests.,4 guests,4 guests,4 guests,4 guests,4 guests,4 guests,4 guests
88,4 guests|please specify number of adults and number of children.,2 adults 2 children,2 adults 2 children,2 adults 2 children,2 adults 2 children,2 adults 2 children,2 adults 2 children,2 adults 2 children
89,ok..please wait.|here is the list... trident bandra kurla trident nariman point the oberoi mumbai,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?
90,"what is the cost per night of the second one?|7,750 inr",show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .
91,show me images of the restaurant there.|,please tell me the address .,please tell me the address .,please tell me the address .,please tell me the address .,please tell me the address .,please tell me the address .,please tell me the address .
92,please tell me the address.|what was the name of the econolodge in time square?,"the econolodge in time square was clean , but definitely small .",i was in shanghai on business and stayed at hotel for a business trip and i was looking to,i think the accommodation provided by the standard of this place was very reasonable .,i was in nyc for a work time .,"the econolodge in time square was clean , but in a small so .",the econolodge in time square in san francisco .,the in time in was so good was but nothing was fine .
93,"the econolodge in time square was clean , but definitely small.|what kind of kindness did staffs show to your guests?","ubaid you really know how to please your guests , i will never forget your kindness , with people like you here , i know the hotel is going to have a successful phase a head .",from the moment we arrived the discrete and had to wait as a pre - covid policy,"the staff are friendly and helpful , especially akshay who has been you to take advantage of the true",they really good potential and there are many thanks to answer .,thank you to the doumas family for the very helpful and it was very helpful and have just been,"we were there for a staycation during valentine ' s day and thanks to the tower , we were","please kudos for that people , we have just some people were really helpful ."
94,"ubaid you really know how to please your guests, i will never forget your kindness, with people like you here, i know the hotel is going to have a successful phase a head.|here its is... nariman point, nariman point, 400021 mumbai, india",thank you for the info .,thank you for the info .,thank you for the info .,thank you for the info .,thank you for the info .,let me know the number of adults and children .,thank you for the info .
95,|hiiii,hello . how can i help you ?,hello . how can i help you ?,"hello , can i help you with something today ?","hello , can i help you with something today ?","hello , can i help you with something today ?","hello , can i help you with something today ?","hello , can i help you with something today ?"
96,hello. how can i help you?|i am looking for some hotels in shimla.,how long are you gonna stay in shimla ?,how long are you gonna stay in shimla ?,how long are you gonna stay in shimla ?,how long are you gonna stay in shimla ?,how long are you gonna stay in shimla ?,how long are you gonna stay in shimla ?,how long are you gonna stay in shimla ?
97,"how long are you gonna stay in shimla?|from 10th of june to 13th of june,",how many rooms do you need ?,how many rooms do you need ?,how many rooms do you need ?,how many rooms do you need ?,how many rooms do you need ?,how many rooms do you need ?,how many rooms do you need ?
98,how many rooms do you need?|2 rooms for two people.,ok . let me present you with some options .,ok . let me present you with some options .,ok . let me present you with some options .,ok . let me present you with some options .,ok . let me present you with some options .,ok . let me present you with some options .,ok . let me present you with some options .
99,2 rooms for two people.|ok. let me present you with some options.,"rama palace , pristine peaks naldehra , royal home stay","rama palace , pristine peaks naldehra , royal home stay","rama palace , pristine peaks naldehra , royal home stay","rama palace , pristine peaks naldehra , royal home stay","rama palace , pristine peaks naldehra , royal home stay","rama palace , pristine peaks naldehra , royal home stay","rama palace , pristine peaks naldehra , royal home stay"
